E,78442878028401,8.985289999999999,-2.8624177000000004,1.7226281
E,78442927942351,9.083451,-2.733131,1.602918
E,78442977856301,9.143307,-2.8288990000000003,1.7082629
E,78443027770251,9.140912,-2.7163715,1.9045875
E,78443077684201,9.148095,-2.685247,1.8950106
E,78443127598151,9.231893,-2.733131,1.9596541
E,78443177512101,9.267805000000001,-2.7427077,2.1152773
E,78443227426051,9.198373,-2.8241104999999997,1.9668367
E,78443277340001,9.306111999999999,-2.7858033,2.043451
E,78443327253951,9.267805000000001,-2.783409,2.0147207
E,78443377167901,9.217526,-2.7355251,2.0769699
E,78443427081851,9.227103999999999,-2.7666497000000003,2.0290859
E,78443476995801,9.2247095,-2.8719945,2.067393
E,78443526909751,9.193584,-3.0036757,2.0123265
E,78443576823701,9.181614,-2.982128,1.9261353
E,78443626737651,9.267805000000001,-2.970157,1.8112136
E,78443676651601,9.236680999999999,-2.948609,1.8231846
E,78443726565551,9.126547,-2.9533975,1.8375498
E,78443776479501,9.215133,-2.922273,1.8136078
E,78443826393451,9.310901,-2.9198787,1.8543092
E,78443876307401,9.2247095,-2.8624177000000004,1.8471266
E,78443926221351,9.184008,-2.819322,1.8495208
E,78443976141471,8.994866,-2.9605799999999998,1.863886
E,78444026061591,9.066692,-3.0491655,1.9141643
E,78444075981711,9.037962,-3.1497219,1.9021933
E,78444125901831,8.942194,-3.2167597000000003,1.7968484
E,78444175821951,9.459341,-3.2287307000000003,1.8016368
E,78444225742071,9.375544999999999,-3.0970495,1.9237411
E,78444275662191,9.157672,-2.970157,2.0123265
E,78444325582311,9.081058,-2.6086322999999996,1.7322049
E,78444375502431,8.762628999999999,-2.5870845,1.3946224
E,78444425422551,8.365191000000001,-2.6613047,1.4879963
E,78444475342671,8.762628999999999,-2.5344121,1.6053122
E,78444525262791,8.951771,-2.8959365000000004,1.8734628
E,78444575182911,9.430611,-3.5280058,1.8207904
E,78444625103031,9.65806,-3.9613563999999997,1.839944
E,78444675023151,9.483283,-3.6716580000000003,2.0602105
E,78444724943271,9.174431,-3.2742205,2.232593
E,78444774863391,9.107393,-3.2000002999999997,2.1535845
E,78444824783511,9.093028,-3.2718263,1.9500773
E,78444874703631,9.193584,-3.3532290000000002,1.8207904
E,78444924623751,9.13373,-3.116203,1.5765818
E,78444974543871,9.198373,-3.0252235,1.4544775
E,78445024467341,9.337237,-2.903119,1.5023615
E,78445074390811,9.088239999999999,-2.8408700000000002,1.5310919
E,78445124314281,9.066692,-2.7187657000000005,1.6723499
E,78445174237751,9.0020485,-2.7259482999999998,1.7896658
E,78445224161221,9.121758,-2.7858033,1.7082629
E,78445274084691,8.994866,-2.8576292999999997,1.8016368
E,78445324008161,9.057116,-2.9270612999999996,1.9141643
E,78445373931631,8.901492,-3.0156467,1.887828
E,78445423855101,9.162460000000001,-3.1257799,1.8088194
E,78445473778571,9.205556,-3.1928177000000004,1.8471266
E,78445523702041,8.942194,-3.2047887000000004,1.9189527
E,78445573625511,8.942194,-3.2023945,2.055422
E,78445623548981,8.954164500000001,-3.1784525,1.9859903
E,78445673472451,9.018808,-3.3508348,1.8806454
E,78445723395921,9.140912,-3.2766147,1.9716251
E,78445773319391,9.2725935,-3.2478842999999995,2.1080947
E,78445823242861,9.50962,-3.3556232,2.4025815
E,78445873166331,9.265411,-3.3508348,2.5893292
E,78445923089801,9.255835000000001,-3.0252235,2.2876596
E,78445973013271,9.148095,-2.984522,2.005144
E,78446022936741,9.011625,-2.9893104999999998,1.8614918
E,78446072854711,9.107393,-2.876783,1.8207904
E,78446122772681,9.090634,-2.8217163,1.7298107
E,78446172690651,9.160066,-2.8456582999999998,1.6938977
E,78446222608621,9.076269,-2.7977743,1.7753005
E,78446272526591,9.140912,-2.819322,1.816002
E,78446322444561,9.059509,-2.816928,1.8351556
E,78446372362531,8.985289999999999,-2.8121395000000002,1.8495208
E,78446422280501,9.093028,-2.879177,1.7872716
E,78446472198471,9.258227999999999,-3.0228292999999997,1.8183962
E,78446522116441,9.176826,-3.0012814999999997,1.7369933
E,78446572034411,9.164854,-3.0060700000000002,1.7729063
E,78446621952381,9.215133,-2.9318497000000003,1.7250223
E,78446671870351,9.2702,-2.903119,1.7345991
E,78446721788321,9.289353,-2.8504467,1.7465701
E,78446771706291,9.291747,-2.8001685000000003,1.7178397
E,78446821624261,9.239075,-2.709189,1.6555905
E,78446871542231,9.229498,-2.7498902999999997,1.6340426
E,78446921460201,9.277382000000001,-2.7953799999999998,1.5382746
E,78446971378171,9.20795,-2.8360814999999997,1.4496891
E,78447021296141,9.265411,-2.9246671,1.4281414
E,78447071214111,9.150489,-2.9510033,1.3826514
E,78447121129651,9.126547,-3.032406,1.2868834
E,78447171045191,9.138518,-3.0060700000000002,1.3395559
E,78447220960731,9.100211,-3.053954,1.4520833
E,78447270876271,9.184008,-3.0371945,1.5478514
E,78447320791811,9.2725935,-3.053954,1.6484078
E,78447370707351,9.284564999999999,-3.0731075,1.7010803
E,78447420622891,9.188796,-2.900725,1.7369933
E,78447470538431,9.181614,-2.8480525,1.7729063
E,78447520453971,9.184008,-2.7905917000000002,1.8710686
E,78447570369511,9.25344,-2.9605799999999998,1.9835961
E,78447620285051,9.308507,-2.9246671,1.9764135
E,78447670200591,9.184008,-2.982128,1.8806454
E,78447720116131,9.157672,-3.0132525,1.9381063
E,78447770031671,9.138518,-3.0371945,1.8782512
E,78447819947211,8.990078,-2.8456582999999998,1.827973
E,78447869862751,9.037962,-3.0060700000000002,1.827973
E,78447919778291,9.172037,-3.0228292999999997,1.7082629
E,78447969693831,9.219921000000001,-2.891148,1.6172832
E,78448019609371,9.421033999999999,-2.8624177000000004,1.7465701
E,78448069524911,9.265411,-2.7762265,2.0482395
E,78448119440451,9.143307,-2.8839655,2.3882163
E,78448169362631,9.198373,-2.8265047,2.2661119
E,78448219284811,9.229498,-2.831293,2.03148
E,78448269206991,9.191191,-2.7283425,1.9069817
E,78448319129171,9.2247095,-2.673276,1.7417817
E,78448369051351,9.195979,-2.7187657000000005,1.6699557
E,78448418973531,9.193584,-2.6996121,1.6771383
E,78448468895711,9.138518,-2.6804585,1.7345991
E,78448518817891,9.140912,-2.6756701,1.7609353
E,78448568740071,9.246258000000001,-2.7427077,1.7322049
E,78448618662251,9.236680999999999,-2.7714381,1.7345991
E,78448668584431,9.217526,-2.7427077,1.7274165
E,78448718506611,9.330053999999999,-2.7259482999999998,1.9141643
E,78448768428791,9.258227999999999,-2.733131,1.8351556
E,78448818350971,9.229498,-2.7259482999999998,1.8614918
E,78448868273151,9.346814,-2.8145337,1.887828
E,78448918195331,9.339630999999999,-2.8480525,1.8447324
E,78448968117511,9.215133,-2.8217163,1.863886
E,78449018039691,9.291747,-2.7427077,1.7944542
E,78449067961871,9.437794,-2.8097453,1.6340426
E,78449117884051,9.449764,-2.745102,1.5741876
E,78449167806231,9.255835000000001,-2.5727192999999997,1.5478514
E,78449217724631,9.037962,-2.55596,1.7657237
E,78449267643031,9.081058,-2.472163,1.6603789
E,78449317561431,9.148095,-2.7427077,1.5478514
E,78449367479831,9.102605,-2.7858033,1.246182
E,78449417398231,9.109788,-2.8935423,1.2653356
E,78449467316631,9.184008,-2.9773395000000002,1.423353
E,78449517235031,9.234286,-2.876783,1.2964603
E,78449567153431,9.114576,-2.8696002999999997,1.377863
E,78449617071831,9.234286,-2.970157,1.4305356
E,78449666990231,9.2486515,-3.1257799,1.578976
E,78449716908631,9.181614,-2.946215,1.650802
E,78449766827031,9.164854,-2.879177,1.6220716
E,78449816745431,9.265411,-3.008464,1.6460136
E,78449866663831,9.219921000000001,-2.9725509999999997,1.6101006
E,78449916582231,9.234286,-3.0060700000000002,1.6723499
E,78449966500631,9.411457,-2.9198787,1.7681179
E,78450016419031,9.327661,-2.745102,2.0458453
E,78450066337431,9.188796,-2.7977743,2.232593
E,78450116255831,9.143307,-3.08029,2.0458453
E,78450166174231,9.229498,-3.0755017000000002,1.8902222
E,78450216092631,9.260622999999999,-3.1018379,1.7322049
E,78450266016941,9.1457,-2.816928,1.6244658
E,78450315941251,9.112182,-2.9438207000000003,1.6555905
E,78450365865561,9.155277,-3.1688757,1.7657237
E,78450415789871,9.203161,-3.1138089,1.79206
E,78450465714181,9.289353,-3.1329625,1.9141643
E,78450515638491,9.286959,-3.0731075,2.0745757
E,78450565562801,9.073874,-2.948609,2.1320367
E,78450615487111,9.04275,-2.946215,2.1799207
E,78450665411421,9.191191,-2.855235,2.0386627
E,78450715335731,9.282169999999999,-2.7858033,1.8686744
E,78450765260041,9.545532000000001,-2.7642555,1.6699557
E,78450815184351,9.124153,-2.7187657000000005,1.7202339
E,78450865108661,8.805724,-2.5056818,1.7633295
E,78450915032971,8.987683,-2.6804585,1.7681179
E,78450964957281,9.488071000000001,-3.0276177000000004,1.6220716
E,78451014881591,9.320477499999999,-3.1329625,1.7369933
E,78451064805901,9.169642,-2.9366380000000003,1.8854338
E,78451114730211,9.045144,-2.7187657000000005,1.7824832
E,78451164654521,9.212738,-2.781015,1.8112136
E,78451214578831,9.255835000000001,-2.7403134999999996,1.7872716
E,78451264503141,9.258227999999999,-2.7139773,1.7417817
E,78451314430551,9.20795,-2.8935423,1.6484078
E,78451364357961,9.13373,-2.9103017,1.5574282
E,78451414285371,9.217526,-2.9055133,1.4209588
E,78451464212781,9.150489,-2.903119,1.4305356
E,78451514140191,9.088239999999999,-2.7905917000000002,1.3467385
E,78451564067601,9.193584,-2.8743887000000004,1.2366052
E,78451613995011,9.231893,-2.8696002999999997,1.2150574
E,78451663922421,9.2725935,-2.8145337,1.2653356
E,78451713849831,9.322872,-2.8480525,1.4401124
E,78451763777241,9.258227999999999,-2.781015,1.4664485
E,78451813704651,9.243863000000001,-2.7187657000000005,1.4568717
E,78451863632061,9.282169999999999,-2.7020063,1.614889
E,78451913559471,9.313295,-2.7762265,1.7130513
E,78451963486881,9.306111999999999,-2.7905917000000002,1.7944542
E,78452013414291,9.236680999999999,-2.6589105,1.839944
E,78452063341701,9.2247095,-2.6876411,1.7585411
E,78452113269111,9.217526,-2.7427077,1.7848774
E,78452163196521,9.164854,-2.8121395000000002,1.7705121
E,78452213123931,9.241469,-2.8360814999999997,1.7968484
E,78452263051341,9.246258000000001,-2.9725509999999997,1.8830396
E,78452312978751,9.5191965,-3.0108582999999998,1.7872716
E,78452362907771,9.303719000000001,-2.8576292999999997,1.7657237
E,78452412836791,9.136124,-2.6804585,1.8207904
E,78452462765811,9.097816,-2.4625862,2.005144
E,78452512694831,9.241469,-2.948609,2.1320367
E,78452562623851,9.2702,-3.0826843,2.2158337
E,78452612552871,9.184008,-3.2359133,2.184709
E,78452662481891,9.088239999999999,-3.1640873,1.9261353
E,78452712410911,9.124153,-3.3077392999999997,1.8207904
E,78452762339931,9.2007675,-3.2766147,1.8088194
E,78452812268951,9.078663,-3.104232,1.8351556
E,78452862197971,9.0020485,-3.0348002999999997,1.8614918
E,78452912126991,9.131335,-2.876783,1.7848774
E,78452962056011,9.140912,-2.816928,1.5071499
E,78453011985031,9.045144,-2.6780642999999995,1.6555905
E,78453061914051,8.824878,-2.2183776,1.8303672
E,78453111843071,9.049932499999999,-2.5248353,1.6436194
E,78453161772091,9.397092,-2.8863597000000003,1.3467385
E,78453211701111,9.497648,-2.831293,1.3874398
E,78453261630131,9.301324000000001,-2.654122,1.8686744
E,78453311559151,8.961348,-2.4482209999999998,2.2756886
E,78453361488171,9.035567,-2.6469395000000002,2.2756886
E,78453411418011,9.392303,-2.9510033,2.0578163
E,78453461347851,9.6413,-3.0850785,1.8950106
E,78453511277691,9.037962,-3.0731075,1.8112136
E,78453561207531,8.86558,-2.9246671,1.6364368
E,78453611137371,9.258227999999999,-2.934244,1.4089876
E,78453661067211,9.413852,-3.0348002999999997,1.234211
E,78453710997051,9.260622999999999,-3.1449335,1.5071499
E,78453760926891,8.96853,-3.1018379,1.5143325
E,78453810856731,9.164854,-3.152116,1.3611037
E,78453860786571,9.478495,-3.068319,1.353921
E,78453910716411,9.2486515,-3.0036757,1.5502456
E,78453960646251,9.148095,-2.8839655,1.5574282
E,78454010576091,9.198373,-2.6876411,1.411382
E,78454060505931,9.291747,-2.6253917,1.3587095
E,78454110435771,9.227103999999999,-2.5775077,1.4688427
E,78454160365611,9.255835000000001,-2.7139773,1.4257472
E,78454210295451,9.306111999999999,-2.6804585,1.5263035
E,78454260225291,9.356391,-2.769044,1.7034745
E,78454310155131,9.294141999999999,-2.8336873,1.7848774
E,78454360084971,9.236680999999999,-2.8360814999999997,1.8662802
E,78454410014811,9.105,-2.879177,1.8734628
E,78454459945031,9.229498,-2.9150902999999997,1.7753005
E,78454509875251,9.409063,-2.9174845,1.79206
E,78454559805471,9.411457,-2.831293,1.8926164
E,78454609735691,9.332449,-2.6589105,2.019509
E,78454659665911,9.282169999999999,-2.484134,2.1703439
E,78454709596131,9.370756,-2.6229975,2.2493525
E,78454759526351,9.284564999999999,-2.7618612999999996,2.1823149
E,78454809456571,9.255835000000001,-2.8265047,2.1918917
E,78454859386791,9.239075,-2.7403134999999996,2.0027497
E,78454909317011,9.143307,-2.7977743,1.8734628
E,78454959247231,9.061904,-2.8408700000000002,1.7896658
E,78455009177451,9.157672,-2.934244,1.8088194
E,78455059107671,9.160066,-2.9749453,1.816002
E,78455109037891,9.162460000000001,-2.9270612999999996,1.8351556
E,78455158968111,9.215133,-2.8815713,1.8016368
E,78455208898331,9.306111999999999,-2.852841,1.839944
E,78455258828551,9.100211,-2.7881975,1.9069817
E,78455308758771,9.088239999999999,-2.7594671,1.9069817
E,78455358688991,9.315689,-2.7953799999999998,1.8375498
E,78455408619211,9.473706,-2.7905917000000002,1.79206
E,78455458549431,9.251046,-2.6086322999999996,1.7226281
E,78455508479831,9.057116,-2.5846902999999997,1.6340426
E,78455558410231,9.11697,-2.639757,1.5957354
E,78455608340631,9.143307,-2.804957,1.6220716
E,78455658271031,9.229498,-2.934244,1.5741876
E,78455708201431,9.2725935,-3.0132525,1.4927847
E,78455758131831,9.231893,-3.0395887000000004,1.5215151
E,78455808062231,9.1457,-2.958186,1.471237
E,78455857992631,9.061904,-2.8983307000000003,1.4903905
E,78455907923031,9.057116,-2.7905917000000002,1.4520833
E,78455957853431,9.231893,-2.7522845,1.4257472
E,78456007783831,9.246258000000001,-2.8025627,1.555034
E,78456057714231,9.286959,-2.7786207000000003,1.7298107
E,78456107644631,9.241469,-2.709189,1.8112136
E,78456157575031,9.140912,-2.8001685000000003,1.8447324
E,78456207505431,9.251046,-2.783409,1.9189527
E,78456257435831,9.258227999999999,-2.6804585,1.9452889
E,78456307366231,9.205556,-2.831293,1.9261353
E,78456357296631,9.203161,-2.804957,1.8614918
E,78456407227031,9.255835000000001,-2.9126961,1.8974048
E,78456457157431,9.267805000000001,-2.8456582999999998,1.816002
E,78456507087831,9.222315,-2.9366380000000003,1.7968484
E,78456557018301,9.234286,-2.9438207000000003,1.9213469
E,78456606948771,9.193584,-2.9390322999999996,1.8950106
E,78456656879241,9.236680999999999,-3.0228292999999997,2.03148
E,78456706809711,9.279777000000001,-2.9797337,2.0745757
E,78456756740181,9.150489,-2.9198787,2.0649989
E,78456806670651,9.126547,-2.970157,2.0290859
E,78456856601121,9.150489,-2.9797337,1.9213469
E,78456906531591,9.236680999999999,-3.020435,1.8423382
E,78456956462061,9.136124,-2.984522,1.8614918
E,78457006392531,9.136124,-2.9988873,1.79206
E,78457056323001,9.131335,-3.065925,1.8088194
E,78457106253471,9.109788,-2.9893104999999998,1.7992426
E,78457156183941,9.148095,-3.008464,1.8471266
E,78457206114411,9.11697,-2.7905917000000002,1.7322049
E,78457256044881,9.176826,-2.9414265,1.7824832
E,78457305975351,9.167249,-2.9055133,1.6891093
E,78457355905821,9.274988,-2.9629743,1.7322049
E,78457405836291,9.246258000000001,-2.948609,1.7944542
E,78457455766761,9.212738,-2.8839655,1.7298107
E,78457505697231,9.181614,-2.8145337,1.7417817
E,78457555627701,9.234286,-2.922273,1.602918
E,78457605558161,9.174431,-2.9869163,1.5813702
E,78457655488621,9.148095,-2.9893104999999998,1.5406688
E,78457705419081,9.090634,-3.0060700000000002,1.5215151
E,78457755349541,9.138518,-3.018041,1.483208
E,78457805280001,9.1457,-2.9773395000000002,1.4377182
E,78457855210461,9.241469,-2.9653685000000003,1.3682863
E,78457905140921,9.203161,-2.9198787,1.4305356
E,78457955071381,9.2247095,-2.867206,1.4903905
E,78458005001841,9.260622999999999,-2.7762265,1.5598224
E,78458054932301,9.136124,-2.7522845,1.6172832
E,78458104862761,9.258227999999999,-2.7283425,1.7465701
E,78458154793221,9.265411,-2.876783,1.6867151
E,78458204723681,9.227103999999999,-2.9246671,1.7513585
E,78458254654141,9.239075,-2.8935423,1.7705121
E,78458304584601,9.217526,-2.958186,1.8231846
E,78458354515061,9.203161,-2.996493,1.8231846
E,78458404445521,9.193584,-2.9510033,1.8327614
E,78458454375981,9.231893,-2.922273,1.8662802
E,78458504306441,9.186402000000001,-2.9198787,1.887828
E,78458554236901,9.179219,-2.9629743,1.8926164
E,78458604167361,9.167249,-2.922273,1.839944
E,78458654097771,9.167249,-2.996493,1.863886
E,78458704028181,9.162460000000001,-3.0371945,1.827973
E,78458753958591,9.085846,-3.0228292999999997,1.8255788
E,78458803889001,9.217526,-3.0252235,1.839944
E,78458853819411,9.112182,-3.0156467,1.8064252
E,78458903749821,9.11697,-2.9557917000000002,1.8590976
E,78458953680231,9.155277,-2.934244,1.79206
E,78459003610641,9.138518,-2.9605799999999998,1.816002
E,78459053541051,9.160066,-2.9438207000000003,1.780089
E,78459103471461,9.169642,-3.0587423,1.7274165
E,78459153401871,9.064297999999999,-3.0300119999999997,1.7202339
E,78459203332281,9.085846,-3.0252235,1.6603789
E,78459253262691,9.217526,-3.08029,1.6292542
E,78459303193101,9.188796,-3.0395887000000004,1.6340426
E,78459353123511,9.174431,-2.9677627,1.6651673
E,78459403053921,9.212738,-2.9126961,1.7010803
E,78459452984331,9.198373,-2.8648119999999997,1.7250223
E,78459502914741,9.2486515,-2.8408700000000002,1.7681179
E,78459552845151,9.215133,-2.819322,1.827973
E,78459602775561,9.203161,-2.888754,1.7872716
E,78459652705971,9.215133,-2.934244,1.780089
E,78459702636351,9.143307,-2.9198787,1.6699557
E,78459752566731,9.320477499999999,-2.9869163,1.6723499
E,78459802497111,9.234286,-2.9246671,1.8327614
E,78459852427491,9.497648,-2.745102,1.9883845
E,78459902357871,9.073874,-2.792986,1.827973
E,78459952288251,9.236680999999999,-2.7786207000000003,1.8423382
E,78460002218631,9.138518,-2.4338558,1.7369933
E,78460052149011,8.784177,-2.5870845,1.5358804
E,78460102079391,9.121758,-3.1880292999999997,1.8950106
E,78460152009771,9.231893,-3.3101335,2.3068132
E,78460201940151,9.863961,-3.1209915,2.553416
E,78460251870531,9.693973,-2.9198787,2.172738
E,78460301800911,9.631723,-2.1776762,1.6101006
E,78460351731291,8.987683,-2.211195,1.8375498
E,78460401661671,8.858397,-1.6724994999999998,2.1990743
E,78460451592051,8.750658,-1.9454384999999998,2.3810337
E,78460501522431,8.949375999999999,-2.4913166,1.7824832
E,78460551452811,8.944588000000001,-2.8863597000000003,1.4760253
E,78460601383191,8.523209,-3.209577,1.4784195
E,78460651313571,8.7075615,-3.4274495000000003,2.0147207
E,78460701243951,9.13373,-3.7243303999999995,2.232593
E,78460751174281,9.397092,-3.8392519999999997,2.1583729
E,78460801104611,9.2702,-3.9086839999999996,2.5031378
E,78460851034941,9.164854,-3.8081273999999996,2.541445
E,78460900965271,9.217526,-3.5495536,2.2469583
E,78460950895601,9.440187,-3.3915362,2.086547
E,78461000825931,8.970924,-3.24549,1.899799
E,78461050756261,8.755446000000001,-2.7474960999999998,1.5813702
E,78461100686591,9.349208,-2.5583541000000003,1.3084313
E,78461150616921,9.605388,-2.5583541000000003,1.3323733
E,78461200547251,9.564686,-2.6900353,1.7657237
E,78461250477581,9.466524,-2.4170960999999997,2.146402
E,78461300407911,9.5431385,-2.0052936000000003,1.9955671
E,78461350338241,9.102605,-2.3141456000000002,1.8590976
E,78461400268571,8.571093,-2.5056818,2.19668
E,78461450198901,8.671649,-2.3117514,2.4552538
E,78461500129231,9.423428999999999,-2.1034558,2.0410569
E,78461550059561,9.622147,-2.7905917000000002,1.7058687
E,78461599989891,9.440187,-3.3316812999999996,1.5646108
E,78461649920221,9.562292,-3.1880292999999997,1.6412252
E,78461699850551,9.330053999999999,-2.9557917000000002,1.875857
E,78461749780881,9.085846,-2.891148,2.019509
E,78461799711121,9.006836999999999,-2.958186,2.0362685
E,78461849641361,9.160066,-2.9270612999999996,1.899799
E,78461899571601,9.342025999999999,-3.0276177000000004,1.6077064
E,78461949501841,9.363572999999999,-3.044377,1.4640543
E,78461999432081,9.198373,-2.958186,1.6172832
E,78462049362321,9.160066,-2.8097453,1.79206
E,78462099292561,9.188796,-2.6924295,1.8207904
E,78462149222801,9.167249,-2.6445453,1.8710686
E,78462199153041,9.191191,-2.6325743,1.8662802
E,78462249083281,9.181614,-2.7115831000000004,1.7848774
E,78462299013521,9.176826,-2.8360814999999997,1.7633295
E,78462348943761,9.243863000000001,-2.8839655,1.6555905
E,78462398874001,9.212738,-2.9605799999999998,1.6795325
E,78462448804241,9.2247095,-3.1018379,1.7034745
E,78462498734481,9.258227999999999,-3.0850785,1.7274165
E,78462548664721,9.294141999999999,-3.0300119999999997,1.6795325
E,78462598594961,9.251046,-3.0898668999999996,1.578976
E,78462648525201,9.255835000000001,-3.0491655,1.4257472
E,78462698455441,9.279777000000001,-3.0515597000000003,1.2270284
E,78462748385681,9.325266000000001,-2.9893104999999998,1.0714053
E,78462798315921,9.291747,-2.9988873,1.0570401
E,78462848239811,9.263017,-2.867206,1.0761937
E,78462898163701,9.222315,-2.697218,1.1456255
E,78462948087591,9.2702,-2.6206033,1.210269
E,78462998011481,9.325266000000001,-2.5535657000000005,1.3754689
E,78463047935371,9.279777000000001,-2.543989,1.5047557
E,78463097859261,9.25344,-2.7139773,1.6555905
E,78463147783151,9.286959,-2.7594671,1.8375498
E,78463197707041,9.2247095,-2.8480525,1.8351556
E,78463247630931,9.229498,-2.783409,1.9021933
E,78463297554821,9.2007675,-2.72116,1.9117701
E,78463347478711,9.176826,-2.9557917000000002,1.9500773
E,78463397402601,9.100211,-2.8983307000000003,1.8543092
E,78463447326491,9.105,-2.9893104999999998,1.9572599
E,78463497250381,9.267805000000001,-3.1545103,2.0817583
E,78463547174271,9.294141999999999,-3.1880292999999997,2.0123265
E,78463597098161,9.138518,-3.2167597000000003,2.1296425
E,78463647022051,9.066692,-3.1497219,2.2780828
E,78463696945941,9.054721,-3.1257799,2.31639
E,78463746869831,9.100211,-3.0731075,2.3235726
E,78463796793721,9.119365,-3.0778958999999997,2.3211784
E,78463846717611,9.023597,-2.9605799999999998,2.2900538
E,78463896639261,9.030778999999999,-2.9917047,2.1583729
E,78463946560911,9.102605,-3.0276177000000004,1.9572599
E,78463996482561,9.095423,-3.053954,1.899799
E,78464046404211,8.99726,-2.7522845,1.7633295
E,78464096325861,9.054721,-2.9055133,1.8112136
E,78464146247511,8.99726,-2.934244,1.8734628
E,78464196169161,9.059509,-2.9677627,1.8327614
E,78464246090811,9.045144,-2.9893104999999998,1.7489643
E,78464296012461,9.097816,-3.056348,1.7034745
E,78464345934111,9.102605,-3.0228292999999997,1.7226281
E,78464395855761,9.289353,-3.065925,1.7561469
E,78464445777411,9.215133,-3.068319,1.8543092
E,78464495699061,9.109788,-3.0635307000000003,1.8088194
E,78464545620711,9.052327,-2.982128,1.6651673
E,78464595542361,9.109788,-3.0946553,1.447295
E,78464645464011,9.210344000000001,-3.0778958999999997,1.4041992
E,78464695385661,9.174431,-3.08029,1.3563153
E,78464745307311,9.102605,-3.0826843,1.3563153
E,78464795228961,9.188796,-3.041983,1.3371617
E,78464845150611,9.186402000000001,-3.0491655,1.3491327
E,78464895072261,9.217526,-2.9988873,1.3850456
E,78464944996641,9.315689,-2.8743887000000004,1.4161704
E,78464994921021,9.593416,-2.8097453,1.62686
E,78465044845401,9.169642,-2.7522845,1.5358804
E,78465094769781,8.779388,-3.0108582999999998,2.112883
E,78465144694161,9.507225,-3.3556232,2.658761
E,78465194618541,9.873538,-3.4059017,2.6635494
E,78465244542921,9.698761,-3.4633625,2.3570917
E,78465294467301,9.9094515,-2.4170960999999997,2.1655555
E,78465344391681,9.832837,-2.4386442,1.8806454
E,78465394316061,8.453776,-2.153734,1.9357121
E,78465444240441,7.869591000000001,-2.0651486,2.148796
E,78465494164821,8.508842999999999,-2.0412066,1.8782512
E,78465544089201,9.231893,-2.342876,1.6220716
E,78465594013581,8.925434,-2.9318497000000003,1.9788077
E,78465643937961,8.681225999999999,-3.0348002999999997,2.3906105
E,78465693862341,9.13373,-3.1497219,2.6755204
E,78465743786721,9.20795,-3.3771709999999997,2.4193408
E,78465793711101,9.193584,-3.5830724000000003,2.268506
E,78465843635481,9.071481,-3.5615246,2.0841527
E,78465893559861,9.164854,-3.3101335,1.9524715
E,78465943484241,8.851214,-3.0970495,1.5215151
E,78465993409701,8.779388,-3.0395887000000004,1.3922282
E,78466043335161,9.212738,-3.2047887000000004,1.6771383
E,78466093260621,10.148871,-3.3915362,2.1535845
E,78466143186081,10.268581,-3.446603,2.493561
E,78466193111541,10.045919999999999,-3.056348,2.6539726
E,78466243037001,9.468917999999999,-2.9390322999999996,2.6324248
E,78466292962461,9.164854,-2.6996121,2.5127146
E,78466342887921,8.956559,-2.5846902999999997,2.3235726
E,78466392813381,8.985289999999999,-2.4410383999999996,1.6531962
E,78466442738841,8.587852,-2.4865282000000004,1.0570401
E,78466492664301,8.7746,-3.0060700000000002,1.3946224
E,78466542589761,9.358785000000001,-3.4705449999999995,1.6412252
E,78466592515221,9.0259905,-3.4250553,1.6843209
E,78466642440681,9.53835,-2.9605799999999998,1.8088194
E,78466692366141,9.313295,-2.1465514,2.0626047
E,78466742291601,8.654889,-1.6653168999999999,2.184709
E,78466792217061,8.853608,-1.6988357,2.1440077
E,78466842142521,8.87755,-1.8400936,2.19668
E,78466892067981,8.302942,-1.8855834999999999,2.3906105
E,78466941993441,8.460958999999999,-2.1441572,2.730587
E,78466991918901,9.140912,-2.2686558,2.5031378
E,78467041845331,9.485678,-2.6780642999999995,2.2709002
E,78467091771761,9.466524,-3.0707133,2.4049757
E,78467141698191,9.454553,-3.1832409999999998,2.469619
E,78467191624621,9.670031,-3.3484406000000004,2.385822
E,78467241551051,10.060286,-3.5567362,2.1990743
E,78467291477481,10.036344,-3.5304,2.598906
E,78467341403911,9.303719000000001,-3.1066263,2.397793
E,78467391330341,8.48969,-2.9438207000000003,2.1272483
E,78467441256771,8.973317999999999,-2.673276,2.0649989
E,78467491183201,9.160066,-2.5846902999999997,1.7633295
E,78467541109631,9.234286,-2.7905917000000002,1.5263035
E,78467591036061,9.392303,-2.804957,1.3204023
E,78467640962491,9.234286,-2.8935423,1.3012487
E,78467690888921,9.258227999999999,-2.8001685000000003,1.3227965
E,78467740815351,9.550321,-2.7594671,1.3563153
E,78467790741781,9.61257,-2.7474960999999998,1.3371617
E,78467840668211,9.452159,-2.697218,1.3826514
E,78467890594641,9.303719000000001,-2.6613047,1.423353
E,78467940521071,9.279777000000001,-2.5248353,1.3946224
E,78467990447501,9.342025999999999,-2.5152586,1.4257472
E,78468040373931,9.198373,-2.7163715,1.2246342
E,78468090302981,9.239075,-2.8408700000000002,1.1168951
E,78468140232031,9.308507,-2.843264,1.0354922
E,78468190161081,9.277382000000001,-2.948609,1.0259154
E,78468240090131,9.315689,-2.9988873,1.0737995
E,78468290019181,9.284564999999999,-2.816928,1.2605472
E,78468339948231,9.236680999999999,-2.7953799999999998,1.3802572
